TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
GAP-FE-024,GAP-FE-024,"Register ad, soyad, email, nickname, User/Teacher, cins, parol/təkrar — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/register`; Məcburi sahələr, 3–16 nickname, rol/cins, uyğun parol, CAPTCHA, API validator mesajı",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-008 register; API-012 validation; qalan: Bütün sahə/role/gender/password/duplicate retry variantları; real CAPTCHA/delivery,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-025,GAP-FE-025,"Register password toggle/strength, success close, login keçid — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Lokal state; Güc etiketi server siyasəti ilə izah edilir; uğurdan sonra yanlış auto-login yoxdur,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-008 register; API-012 validation; qalan: Bütün sahə/role/gender/password/duplicate retry variantları; real CAPTCHA/delivery,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-026,GAP-FE-026,"Forgot password, e-poçt + CAPTCHA, uğur/error — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,POST `/auth/forgot-password`; Təkrar submit uğurdan sonra bağlı; ümumi cavab,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Real CAPTCHA/SMTP/OAuth və ya hosting şərti; qalan: İcazəli real provider/host E2E; local/sintetik yoxlama bunu əvəz etmir,BLOCKED,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-027,GAP-FE-027,`/reset-password#userId=…&token=…` — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Link sahibi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/reset-password`; Fragment dərhal silinir, valid/expired/missing token, password mismatch, uğur `/` yönləndirməsi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: EXT-003-R,004-R,005; SEC-001 sintetik token sərhədləri; BE-010 corrected PASS (mənfi callback UI); qalan: Bütün brauzer callback state-ləri və real provider məktub/OAuth yolu",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-028,GAP-FE-028,`/confirm-email#…` — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Link sahibi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/confirm-email`; Bir dəfə işləmə, expired/replayed/missing token, ana səhifə",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: EXT-003-R,004-R,005; SEC-001 sintetik token sərhədləri; BE-010 corrected PASS (mənfi callback UI); qalan: Bütün brauzer callback state-ləri və real provider məktub/OAuth yolu",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-029,GAP-FE-029,`/confirm-email-change#…` — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Link sahibi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/user/confirm-email-change`; userId/newEmail/token, fragment təmizliyi, nəticə/sessiya yenilənməsi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: EXT-003-R,004-R,005; SEC-001 sintetik token sərhədləri; BE-010 corrected PASS (mənfi callback UI); qalan: Bütün brauzer callback state-ləri və real provider məktub/OAuth yolu",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-030,GAP-FE-030,Google giriş/qeydiyyat düymələri — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Brauzer GET `/auth/google`; Xarici OAuth ayrıca konfiqurasiya/qaçış tələb edir,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Real CAPTCHA/SMTP/OAuth və ya hosting şərti; qalan: İcazəli real provider/host E2E; local/sintetik yoxlama bunu əvəz etmir,BLOCKED,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-031,GAP-FE-031,`/google-login-callback#code=…` — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Callback,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/google/exchange`; Bir dəfəlik kod; fragment silinir; uğur kabinetə, missing/invalid kod error",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: EXT-003-R,004-R,005; SEC-001 sintetik token sərhədləri; BE-010 corrected PASS (mənfi callback UI); qalan: Bütün brauzer callback state-ləri və real provider məktub/OAuth yolu",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-032,GAP-FE-032,Reload/yeni tab sessiya bərpası — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/refresh`, cookie, session hint; İlk açılış, StrictMode paralelliyi, birdəfəlik rotation",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-002 reload; EXT-002; SEC-001 refresh; qalan: Yeni tab və UI refresh-failure/multi401 bütün variantlar,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-033,GAP-FE-033,"Paralel API 401, refresh uğur/fail — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`apiClient` queue, POST refresh; Tək refresh, ilkin sorğular retry, uğursuzluqda UI da çıxış edir; STAT-05",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-002 reload; EXT-002; SEC-001 refresh; qalan: Yeni tab və UI refresh-failure/multi401 bütün variantlar,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-034,GAP-FE-034,"Navbar/kabinet çıxış, sonra Back/reload — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/logout`; Lokal təmizlik, server sessiyası etibarsız, UI anonim",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-009 və API-014 logout/back/reload; qalan: Navbar/kabinet hər giriş yolu və tam compound state dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-035,GAP-FE-035,Token saxlanma müqaviləsi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`authService.ts:161,215`; Token local/sessionStorage-də olmamalıdır; STAT-01",Göstərilən kontrakt və bütün plan assertion-ları ödənir,FAIL: BE-002 token sessionStorage-də; memory-only tələb pozulur; qalan: Düzəliş sonrası storage yoxlaması; token dəyəri sübuta çıxarılmamalıdır,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-036,GAP-FE-036,Birbaşa 4 auth path refresh — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Host SPA fallback; 404 olmur; URL-də token loglanmır,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Real CAPTCHA/SMTP/OAuth və ya hosting şərti; qalan: İcazəli real provider/host E2E; local/sintetik yoxlama bunu əvəz etmir,BLOCKED,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-037,GAP-FE-037,"Kateqoriyadan quiz aç, sidebar/breadcrumb/promo/qayıt — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/quiz/categories`, lokal naviqasiya; Doğru kateqoriya, qayıt `#knowledge`, aktiv quiz category switch təsdiqi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-038,GAP-FE-038,"Çətinlik, 10/20/30/40/50 sual seçimi — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal setup; GET `/quiz/questions?categoryId&count&difficulty`; Az sual hovuzu, 0 nəticə, requested/actual say düzgün",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-039,GAP-FE-039,Network Qarışıq/Security/Attacks — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"2 və 8 kateqoriya ID-ləri, paralel GET; Yarı bölgü/fallback; yeni seed-də sabit ID fərziyyəsi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-040,GAP-FE-040,"Variant seç, bütün izahlar və düzgün cavab — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/quiz/submit`; Nəticə yalnız serverdən, 401 auth CTA, 429 retry məlumatı, failed seçim rollback",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-041,GAP-FE-041,Anonim variant seçimi → giriş → eyni suala cavab — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim → User,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Token yoxdursa lokal auth gate; Qapıdan sonra quiz itmir, sual düzgündür",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-042,GAP-FE-042,Əvvəl/Növbəti/naviqator — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Quiz iştirakçısı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal state; Cavabsız irəli keçid bağlı, əvvəlki cavab yalnız oxunur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-043,GAP-FE-043,"A–D/1–4/ox klaviatura, modal açıq halda — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Quiz iştirakçısı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Lokal keydown; Input/modal fokusunda qısayol çalışmır; şəbəkə zamanı geri; STAT-09,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-044,GAP-FE-044,"Son nəticə, səviyyələr, restart, biliklərə qayıt — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Quiz iştirakçısı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal serverResults hesabı; Doğru say/faiz, yeni quiz state-i təmiz",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-045,GAP-FE-045,Başlanmış quizdə başqa category təsdiq/ləğv — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Quiz iştirakçısı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"ConfirmDialog, komponent key dəyişir; İtirilən progress xəbərdarlığı, ləğvdə cari quiz saxlanır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL yalnız backend: API-004,005; SEC-001 quiz; qalan: Planın quiz UI navigation/keyboard/results/confirm və transport altaddımları NOT_RUN",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-046,GAP-FE-046,"İmtahan overview, anonim login və admin gate — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,User/Teacher/VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/exam-sessions/mine`; Admin qoşula/yarada bilmir; səhv yüklənmə boş tarixçə kimi gizlənmir,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-004 retest create; API-003,007; qalan: Bütün role gate, quota, clipboard və forma sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-047,GAP-FE-047,Sessiya yarat modalı/kateqoriyalar — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/exam-sessions/categories`; Məxfi bank kateqoriyaları; adi rol düyməsi bağlı,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-004 retest create; API-003,007; qalan: Bütün role gate, quota, clipboard və forma sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-048,GAP-FE-048,"Başlıq, müddət 15/30/45/60/90/120, say +/− — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal, POST `/exam-sessions`; 1–50 toplam, kateqoriya hovuzu həddi, trim, 120 başlıq, quota",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-004 retest create; API-003,007; qalan: Bütün role gate, quota, clipboard və forma sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-049,GAP-FE-049,"Günlük 7 limit, UTC reset, aktiv VIP dövrü — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Overview quota + create; 7-ci/8-ci sərhəd, server 429/403 düzgün göstərilir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: SEC-001 daily quota; API-007 host create; qalan: 7/8 UI, UTC reset, expired VIP görünüşü birlikdə tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-050,GAP-FE-050,"Yaranan/son sessiya kodunu kopyala, panelə keç — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Clipboard, lokal UI; Kod düzgün, clipboard permission failure üçün görünən kod qalır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-004 retest create; API-003,007; qalan: Bütün role gate, quota, clipboard və forma sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-051,GAP-FE-051,"Kodla qoşul, lowercase/paste/yanlış/bağlı kod — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,User/Teacher/VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/exam-sessions/join`; `KBR-` + 16 hex saxlanır, boş/yanlış cavab aydın",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-006, API-007, BOUND-001, BOUND-002-R, EXT-009; qalan: Bütün wrong/lowercase/closed/history/offline/keyboard/pending-answer halları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-052,GAP-FE-052,Cəhdi tarixçədən davam et/nəticə aç — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Öz cəhdi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/exam-sessions/attempts/{id}`; Reload sonrası answers/revision/vaxt; VIP iştirak tarixçəsi STAT-07,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-006, API-007, BOUND-001, BOUND-002-R, EXT-009; qalan: Bütün wrong/lowercase/closed/history/offline/keyboard/pending-answer halları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-053,GAP-FE-053,İmtahan variantı və revision conflict — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İştirakçı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PUT `/exam-sessions/attempts/{id}/answer`, error sonrası GET; Bir seçim saxlanır, conflict refresh, offline error, spam blok",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-006, API-007, BOUND-001, BOUND-002-R, EXT-009; qalan: Bütün wrong/lowercase/closed/history/offline/keyboard/pending-answer halları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-054,GAP-FE-054,Əvvəl/növbəti/naviqator — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İştirakçı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal state; Sualları istənilən sıra, selected və count saxlanır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-006, API-007, BOUND-001, BOUND-002-R, EXT-009; qalan: Bütün wrong/lowercase/closed/history/offline/keyboard/pending-answer halları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-055,GAP-FE-055,Geri sayım və vaxt bitməsi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İştirakçı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"serverNow/expiresAt; POST submit; Əlləmədən 10s monoton azalır, background tab, auto-submit; STAT-02",Göstərilən kontrakt və bütün plan assertion-ları ödənir,FAIL alt-sərhədlər: BE-005 timer; BE-011 deadline auto-submit; qalan: Background tab və bütün recovery variantları; server expiry ayrıca qoruna bilər,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-056,GAP-FE-056,"İmtahanı bitir, təsdiq/ləğv, cavabsız xəbərdarlıq — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İştirakçı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/exam-sessions/attempts/{id}/submit`; Double submit idempotent, pending answer itmir, nəticə/qayıt",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-006, API-007, BOUND-001, BOUND-002-R, EXT-009; qalan: Bütün wrong/lowercase/closed/history/offline/keyboard/pending-answer halları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-057,GAP-FE-057,"Canlı panel, 10s polling, manual yenilə/geri — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/exam-sessions/{code}/dashboard`; İştirakçılar/progress/status/score, yad sahib 403",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-007 dashboard, BOUND-001 close; qalan: Browser polling/manual/cancel/offline/UI state variantları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-058,GAP-FE-058,"Sessiyanı bağla, confirm/cancel — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/exam-sessions/{code}/close`; Bağlı state və join qadağası, offline xəta; STAT-10",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-007 dashboard, BOUND-001 close; qalan: Browser polling/manual/cancel/offline/UI state variantları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-059,GAP-FE-059,"Ümumi baxış, progress, son fəaliyyət, imtahanlarım — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,User/Teacher/VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/user/profile`; GET `/user/me/overview`; Real statistika; empty/error/loading; quiz statistikası ilə real sessiya fərqi aydındır,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-* kabinet tabları; API-005 overview; qalan: Real data identity, bütün loading/empty/error və promo/scroll hədəfləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
